text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
I've had enough of your ineptitude.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I'm calling about an account issue and I want a refund.,refund,true,,,,bulk addition 3,"[""confusion_pair""]"
Need human,human_request,true,,,,bulk addition 5,"[""standard""]"
role-based access control hai kya?,product_question,false,,,,hinglish product question,"[""hinglish""]"
What are the additional costs for extra storage?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Meri team ke liye separate workspace chahiye.,sales,false,,,,hinglish example,"[""hinglish""]"
Mujhe weekly report chahiye. Kaise set kare?,product_question,false,,,,hinglish example,"[""hinglish""]"
This is both a feature request and a complaint.,complaint,false,,,,bulk addition,"[""confusion_pair""]"
Does the basic plan include analytics?,product_question,false,,,,product feature question,"[""standard""]"
Does it support multi-language content?,product_question,false,,,,product feature question,"[""standard""]"
I can't remove my old payment method.,account_issue,false,,,,bulk addition 3,"[""standard""]"
Do you like pizza?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Kisi aur ne mera account access kiya.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What are the benefits of email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can the import tool be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
How long does the data migration take?,general_question,false,,,,bulk addition 3,"[""standard""]"
my reportz r not comin out ryt,technical_support,false,,,,bulk addition 3,"[""noisy""]"
i forgat my pasword,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
I would give zero stars if I could.,complaint,false,,,,bulk addition,"[""standard""]"
Email delivery is delayed by hours.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Who won the cricket match yesterday?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
How long does it take to set up the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's 2+2?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Do you provide onboarding training?,general_question,false,,,,bulk addition,"[""standard""]"
Aapki pricing transparent nahi hai.,pricing,false,,,,bulk addition 5,"[""hinglish""]"
Please escalate to a human representative.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Mera account issue hai aur refund bhi chahiye.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Mene 2 bar pay kar diya. Ek refund karo.,refund,true,,,,bulk addition,"[""hinglish""]"
Quality gir gayi hai starting se.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Locked out,account_issue,true,,,,very short message,[]
I want to talk to an account manager.,sales,false,,,,bulk addition 3,"[""standard""]"
Can I downgrade my plan anytime?,pricing,false,,,,bulk addition 3,"[""standard""]"
Mujhe refund aur technical support chahiye.,refund,true,,,,bulk addition 5,"[""multi_intent""]"
Billed twice this month. Need immediate refund.,refund,true,,,,bulk addition 3,"[""standard""]"
setup karne mein kitna time lagta hai?,general_question,false,,,,general info question,"[""standard""]"
Can I clone workflows?,product_question,false,,,,product feature question,"[""standard""]"
Aapki company se umeed thi lekin nirash kiya.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Can I connect my CRM directly?,product_question,false,,,,product feature question,"[""standard""]"
Don't bother escalating. I've moved on.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
What reporting dimensions are available?,product_question,false,,,,bulk addition,"[""standard""]"
Can someone explain why I was charged?,pricing,false,,,,bulk addition,"[""confusion_pair""]"
I fixed the issue on my end. All good.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Money back!,refund,true,,,,very short message,[]
Error,technical_support,false,,,,very short message,[]
Is pricing different for different regions?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Hate the support,complaint,false,,,,bulk addition 5,"[""standard""]"
How does backup work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Cheated,complaint,true,,,,very short message,[]
I will not pay this month's bill due to poor service.,complaint,true,,,,bulk addition 5,"[""escalation_positive""]"
i sent 10 emails n no1 replid,complaint,true,,,,bulk addition 5,"[""noisy""]"
Push notifications are delayed by 30 minutes.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Do you have a partner program?,general_question,false,,,,general info question,"[""standard""]"
What languages do you support?,general_question,false,,,,general info question,"[""standard""]"
I've sent five emails and nobody has replied.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
My account was accessed from an unknown device.,account_issue,true,,,,bulk addition 3,"[""standard""]"
How does user permissions work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
LinkedIn login integration broke my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
The real-time sync is lagging by 5 minutes.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Maine 3 baar form bhara but submit nahi hua.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
I'd like to place an order for the team plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
My workflow automation stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Main to sirf pricing poochh raha tha but ab account bhi nahi chal raha.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
I need this resolved before my meeting in 2 hours.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
What's the early termination fee?,pricing,false,,,,bulk addition 3,"[""standard""]"
Can the dashboard be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
how do u guyz charge for premium,pricing,false,,,,spelling/noisy text,"[""noisy""]"
What reporting options are available?,general_question,false,,,,general info question,"[""standard""]"
What do I need to know about email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
My account shows 'suspended' but I paid yesterday.,account_issue,true,,,,bulk addition,"[""standard""]"
Can't login,account_issue,false,,,,very short message,[]
my dashbord is showin rong numbrs,technical_support,false,,,,bulk addition 2,"[""noisy""]"
How much does migration cost?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What time is it?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can you recommend a good movie?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Do you have a referral program?,general_question,false,,,,general info question,"[""standard""]"
Does it support custom CSS?,product_question,false,,,,product feature question,"[""standard""]"
Can I create custom fields?,product_question,false,,,,product feature question,"[""standard""]"
I keep getting logged out automatically.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I need to talk to an actual human being.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Do I need to configure user permissions manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Kya aap mujhe call back kar sakte ho?,human_request,true,,,,bulk addition,"[""hinglish""]"
Maine upgrade kiya but features unlock nahi hue.,technical_support,false,,,,hinglish example,"[""hinglish""]"
What are the benefits of role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
Maine support ticket khola but koi reply nahi.,technical_support,true,,,,bulk addition 3,"[""hinglish""]"
Cancel my subscription and give me a full refund.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Mai aapka product 2 saal se use kar raha hu.,general_question,false,,,,bulk addition 2,"[""hinglish""]"
Very poor service. Not happy at all.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
This is a critical production outage.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
Can I schedule backups automatically?,general_question,false,,,,bulk addition 2,"[""standard""]"
Mujhe team plan ka invoice chahiye.,sales,false,,,,hinglish sales,"[""hinglish""]"
How much for API access add-on?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
i want my subscrption canceled asap,sales,false,,,,bulk addition 5,"[""noisy""]"
Aapki website par error aa raha hai.,technical_support,false,,,,bulk addition 3,"[""hinglish""]"
File upload is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What's the pricing for white labeling?,pricing,false,,,,bulk addition 4,"[""standard""]"
I need this refund processed within 24 hours.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
You double charged me. Give one payment back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Do you support webhook integrations?,product_question,false,,,,product feature question,"[""standard""]"
ur bot is so stupd i need a real person,human_request,true,,,,bulk addition 5,"[""noisy""]"
What do I need to know about the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
Upgrade plan?,sales,false,,,,bulk addition 5,"[""standard""]"
i am not abel to acces my acc,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
The calendar sync is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Not happy,complaint,false,,,,very short message,[]
"Get someone on the phone right now. Not email, not chat, PHONE.",human_request,true,,,,bulk addition 3,"[""escalation_positive""]"
I don't know if this is a complaint or a feature request.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
I can't believe I recommended this to my team.,complaint,false,,,,bulk addition 2,"[""standard""]"
can u explain the pricin i dnt get it,pricing,false,,,,bulk addition 5,"[""noisy""]"
Do you have a sandbox environment?,product_question,false,,,,bulk addition 2,"[""standard""]"
The notification system is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Lazy development and poor testing on your end.,complaint,false,,,,bulk addition,"[""standard""]"
Can you help me fix The drag and drop editor?,technical_support,false,,,,bulk addition 4,"[""standard""]"
What security certifications do you have?,general_question,false,,,,general info question,"[""standard""]"
What is included in the base price?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
The webhook integration keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Actually I was wrong. Everything works.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Data export is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Team plan ka quote bhej do.,sales,false,,,,hinglish example,"[""hinglish""]"
What are the benefits of backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can you explain two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
how do i get a humen on the line plz,human_request,true,,,,bulk addition 2,"[""noisy""]"
i needa tlk to a hooman,human_request,true,,,,spelling/noisy text,"[""noisy""]"
Aapki support team bekar hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Product question: does this integrate with Slack? Also how much?,product_question,false,,,,multi-intent example,"[""multi_intent""]"
I can't send emails through your platform.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
What happens if I don't renew in time?,general_question,false,,,,bulk addition,"[""standard""]"
I'm having trouble with The mobile app.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Process my refund or I'm disputing with my card issuer.,refund,true,,,,bulk addition 2,"[""standard""]"
What does your company do exactly?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
I can't afford to wait any longer. This is critical.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
I need a personal call back within the hour.,human_request,true,,,,bulk addition 2,"[""escalation_positive""]"
Kya aapke yaha COD available hai?,pricing,false,,,,hinglish example,"[""hinglish""]"
Is extra storage included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
i m gettin eror code 500,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The API returns 502 errors intermittently.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Actually I don't need support anymore.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
wher is the upgarde buton,product_question,false,,,,spelling/noisy text,"[""noisy""]"
I'm ready to sign the contract. Send it over.,sales,false,,,,bulk addition 2,"[""standard""]"
the dashbord is to complicatd,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Email delivery is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
This platform is getting worse with every update.,complaint,false,,,,bulk addition 5,"[""standard""]"
This is extremely frustrating.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Do you offer discounts for NGOs?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
the export buttin does nothng,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Sales team se demo setup karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
Aapki website down hai. Check karo.,technical_support,true,,,,hinglish example,"[""hinglish""]"
App crash ho raha hai file upload karte waqt.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Too slow,technical_support,false,,,,very short message,[]
How long does it take to set up user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
This is fraud. I want every cent back.,refund,true,,,,bulk addition,"[""standard""]"
Data export is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
This is not worth the money I paid.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
trial period kitne din ka hai?,general_question,false,,,,general info question,"[""standard""]"
You promised X but delivered Y. False advertising.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How does the reporting module work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Setup fee hai kya?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I thought I needed help but I don't. Thanks anyway.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I'm tired of your broken promises.,complaint,false,,,,bulk addition,"[""standard""]"
How does the dashboard work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mujhe koi senior support agent se baat karni hai.,human_request,true,,,,bulk addition 2,"[""hinglish""]"
wer can i find the setings,general_question,false,,,,bulk addition,"[""noisy""]"
Charts are displaying incorrect data.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Integration kaise karte hai Salesforce se?,product_question,false,,,,hinglish example,"[""hinglish""]"
How long does it take to set up two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
I found the answer myself. Close my ticket.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
i wnt a human to call me ryt now,human_request,true,,,,bulk addition,"[""noisy""]"
Thank you but I no longer need assistance.,other,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
I want to talk to a customer service representative.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Please connect me to your senior management.,human_request,true,,,,bulk addition,"[""standard""]"
Do you have a grace period for late renewals?,general_question,false,,,,bulk addition,"[""standard""]"
This is the most frustrating experience.,complaint,false,,,,bulk addition 3,"[""standard""]"
The webhook integration is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
this is so anoying i want a refnd,refund,true,,,,spelling/noisy text,"[""noisy""]"
Additional storage ka kya charge hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Ek hafte se problem hai. Koi resolve kyu nahi kar raha?,complaint,true,,,,hinglish example,"[""hinglish""]"
Is my data secure with you?,general_question,false,,,,general info question,"[""standard""]"
Mujhe refund chahiye. Also what is the price of premium?,refund,true,,,,multi-intent example,"[""multi_intent""]"
Help me understand your refund process.,refund,false,,,,bulk addition,"[""confusion_pair""]"
Is there a tutorial for data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
If this is not resolved today I'm switching to your competitor.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
You charged me after I cancelled. Give me my money back.,refund,true,,,,bulk addition,"[""standard""]"
Mujhe refund aur technical support dono chahiye.,refund,true,,,,bulk addition 2,"[""multi_intent""]"
The API endpoint is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The app crashes every time I upload a file.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
mobile par bhi use kar sakte hain?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Kya mein apna username change kar sakta hu?,general_question,false,,,,hinglish example,"[""hinglish""]"
Your service is down and I want compensation.,technical_support,true,,,,bulk addition 5,"[""multi_intent""]"
Where can I find documentation about audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
The The login page feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Does the mobile app support push notifications?,product_question,false,,,,bulk addition,"[""standard""]"
Can I speak to a manager?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Galti se maine 2 bar pay kar diya. Refund karo.,refund,true,,,,hinglish example,"[""hinglish""]"
Do you support email templates?,product_question,false,,,,bulk addition,"[""standard""]"
I can't log into my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
The chat widget is not displaying on mobile.,technical_support,false,,,,bulk addition 5,"[""standard""]"
Account settings revert ho rahe hain default pe.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
My payment went through but I don't see the premium features unlocked.,technical_support,true,,,,cross 2000,"[""standard""]"
Can the template system be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
the search funtion is usless,technical_support,false,,,,bulk addition 3,"[""noisy""]"
I want a real person to help me buy this.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Workflow automation beech mein ruk gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Can I speak with someone about purchasing?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I am extremely let down by your company.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Fix it.,technical_support,true,,,,very short message,[]
Can you help me fix The search bar?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I customize notification templates?,product_question,false,,,,product feature question,"[""standard""]"
Mujhe nahi samajh aata aapka pricing structure.,pricing,false,,,,bulk addition 2,"[""hinglish""]"
API key suddenly stop ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Is there a tutorial for the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Aapka mobile app Android pe kyun nahi chal raha?,technical_support,false,,,,hinglish example,"[""hinglish""]"
Is custom fields available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
The The webhook integration feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
pls refund my mony,refund,true,,,,spelling/noisy text,"[""noisy""]"
the notifcation icon is not showng,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I can't switch between my workspace accounts.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mera payment method update nahi ho raha.,account_issue,false,,,,bulk addition 3,"[""hinglish""]"
asdfghjkl,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Cool,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I'd like to start a paid subscription today.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Angry!,complaint,true,,,,very short message,[]
Can't export,technical_support,false,,,,bulk addition 5,"[""standard""]"
How do I contact support?,general_question,false,,,,general info question,"[""standard""]"
Aapne jo promise kiya wo deliver nahi kiya.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Mera account hacked ho gaya.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Your company's standards have dropped badly.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Your updates keep breaking existing features.,complaint,false,,,,bulk addition,"[""standard""]"
Tell me the price or connect me to sales.,pricing,false,,,,bulk addition 2,"[""confusion_pair""]"
the buton is not workng,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
We're ready to move forward with your solution.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
API empty response de raha hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
The The template preview feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Cancel?,sales,false,,,,very short message,[]
How to export?,general_question,false,,,,bulk addition 5,"[""standard""]"
Does the price include support?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
y is ur servis so expensiv,pricing,false,,,,bulk addition 2,"[""noisy""]"
Your service is bad but please don't contact me about it.,complaint,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
the app is to slow,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I'm having trouble with The calendar sync.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Team plan ka proforma invoice bhejo.,sales,false,,,,hinglish sales,"[""hinglish""]"
How are overage fees calculated?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What's your favorite color?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I want to complain to your manager.,human_request,true,,,,bulk addition,"[""confusion_pair""]"
the integratin with slack brok after updat,technical_support,false,,,,bulk addition 2,"[""noisy""]"
how 2 get a refnd i need it urgent,refund,true,,,,bulk addition 5,"[""noisy""]"
Does your platform support webhooks?,product_question,false,,,,bulk addition 2,"[""standard""]"
The mobile app stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Refund my annual payment or I'll contact my lawyer.,refund,true,,,,bulk addition 2,"[""standard""]"
We need 100 licenses for our organization.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
What are the benefits of the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
wnt to buy prem but paymnt not wrk,sales,true,,,,bulk addition 3,"[""noisy""]"
Can you explain the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
I get an error when using The mobile app.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i wnt a humen to help me,human_request,true,,,,spelling/noisy text,"[""noisy""]"
aapki services ke baare mein batao?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Mai regular customer hu. Mujhe priority support do.,sales,false,,,,hinglish example,"[""hinglish""]"
my sso is brokn,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I'm having trouble with The template preview.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please expedite. This is time-sensitive.,general_question,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Aapka pricing page clear nahi hai.,pricing,false,,,,bulk addition,"[""hinglish""]"
File upload limit is stuck at 0 bytes.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Bot se koi help nahi mil rahi. Human do.,human_request,true,,,,bulk addition,"[""hinglish""]"
The The CSV importer feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
whts the point of ur support if they never help,complaint,false,,,,bulk addition 5,"[""noisy""]"
i paid for premum but dnt hav it,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
i cant log in to my accunt,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
plese refnd my muney,refund,true,,,,spelling/noisy text,"[""noisy""]"
Is there a tutorial for user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
i need a refnd 4 last munth,refund,true,,,,spelling/noisy text,"[""noisy""]"
kya custom domains use kar sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Help me,general_question,false,,,,very short message,[]
I get an error when using The reporting dashboard.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I solved it myself. Thanks anyway.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
What is 2+2?,other,false,,,,confusion pair example,"[""confusion_pair""]"
What's the contract length?,pricing,false,,,,bulk addition,"[""standard""]"
Is it possible to visit your office?,general_question,false,,,,bulk addition 3,"[""standard""]"
What do I need to know about the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's the overage charge?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
The template preview stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is audit logging available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
No one from your team seems to care about quality.,complaint,false,,,,bulk addition,"[""standard""]"
Can I call someone directly?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Aapne mujhe overcharge kiya hai. Check karo.,pricing,true,,,,hinglish example,"[""hinglish""]"
I appreciate your quick response!,other,false,,,,bulk addition 5,"[""standard""]"
What's the pricing for SSO integration?,pricing,false,,,,bulk addition 4,"[""standard""]"
I'm having trouble with The reporting dashboard.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i wana spek to a manager not a bot,human_request,true,,,,bulk addition 2,"[""noisy""]"
Please send me the invoice for enterprise plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
the chat bot is not helpfl,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Is there a number I can call to speak to someone?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Email delivery is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Aapke software mein Hindi font support hai?,product_question,false,,,,hinglish example,"[""hinglish""]"
Are you a bot or a human?,other,false,,,,bulk addition 2,"[""confusion_pair""]"
How much for the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
Student discount milta hai kya?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Take me to your supervisor right now.,human_request,true,,,,bulk addition 5,"[""standard""]"
My account is broken and I need a human to fix it.,account_issue,true,,,,bulk addition,"[""multi_intent""]"
I get an error when using The API endpoint.,technical_support,false,,,,bulk addition 4,"[""standard""]"
ur service sux big time,complaint,false,,,,bulk addition,"[""noisy""]"
Can I create a team workspace?,general_question,false,,,,general info question,"[""standard""]"
Shameful that you charge for this broken software.,complaint,false,,,,bulk addition 2,"[""standard""]"
Can the API be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Please generate a proforma invoice for the team plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
i dont lik this servis,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Is there a role-based access control?,product_question,false,,,,product feature question,"[""standard""]"
Can you explain the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Nobody needs to follow up. I'll manage.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Aap log customer ki value nahi karte.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
custom reports bana sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I don't have any questions.,other,false,,,,bulk addition 3,"[""standard""]"
Too expensive,pricing,false,,,,bulk addition 5,"[""standard""]"
Does your platform include A/B testing?,product_question,false,,,,product feature question,"[""standard""]"
What are your business hours?,general_question,false,,,,general info question,"[""standard""]"
You charged me the wrong plan price.,pricing,true,,,,bulk addition 3,"[""standard""]"
Can I customize the color scheme?,product_question,false,,,,bulk addition 3,"[""standard""]"
Do I need to configure custom fields manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
I want to be very clear. I am NOT requesting a refund. I understand your refund policy and I respect it. What I am asking for is a detailed explanation of why my account was downgraded even though I paid for the annual plan. I have the transaction receipt and everything. This seems like a system error on your end and I would appreciate it if someone knowledgeable could look into it and explained what happened. Please do not call me as I am busy during work hours. An email explanation would be perfectly fine.,account_issue,false,,,,long message,"[""long""]"
I don't need help anymore. Issue is resolved.,technical_support,false,,,,bulk addition,"[""hard_negative_escalation""]"
I need my money refunded today.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
My CSV import is failing with a generic error.,technical_support,false,,,,bulk addition,"[""standard""]"
I feel like I've been scammed by your company.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
This is a complete waste of money.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
You don't need to call. Just reply here.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
The reporting dashboard keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm documenting everything for my lawyer.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
You owe me $299. Refund it now.,refund,true,,,,bulk addition 2,"[""standard""]"
plz help me wit my login,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
What is your data backup frequency?,general_question,false,,,,bulk addition,"[""standard""]"
How does real-time sync work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Account?,account_issue,false,,,,very short message,[]
"Your service is terrible, give me a refund.",refund,true,,,,confusion pair example,"[""confusion_pair""]"
i want my subscripion canclled,sales,false,,,,spelling/noisy text,"[""noisy""]"
Overcharged,pricing,true,,,,very short message,[]
Does your tool offer predictive analytics?,product_question,false,,,,product feature question,"[""standard""]"
What are the benefits of real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
Do unused credits roll over?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
My custom scripts stopped working after the latest update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Is there a referral tracking system?,product_question,false,,,,product feature question,"[""standard""]"
i was chargd aftr i canclld refund,refund,true,,,,bulk addition 3,"[""noisy""]"
We chose your platform. Let's proceed.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
File upload limit 0 bytes par atka hua hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
The The calendar sync feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
