text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Cancel my account now.,sales,false,,,,v3 info vs action,"[""standard""]"
my reportz r not comin out ryt,technical_support,false,,,,bulk addition 3,"[""noisy""]"
refund chahiye,refund,true,,,,,"[""hinglish""]"
I demand a refund for services not rendered.,refund,true,,,,v3 balance,"[""standard""]"
aapki service ka SLA kya hai,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
aapne mera account suspend kar diya kyun,account_issue,true,,,,,"[""hinglish""]"
How long does it take to set up file sharing?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Not a support ticket. This is a suggestion.,other,false,,,,v4 negation,"[""negation""]"
You guys have gone downhill significantly.,complaint,false,,,,bulk addition 3,"[""standard""]"
I get an error when using My workflow automation.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I get an enterprise quote?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can I customize accessibility options?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I'm angry about the price increase and I want options.,pricing,false,,,,v3 bulk multi,"[""multi_intent""]"
Please do not call me. Just fix the issue silently.,technical_support,false,,,,bulk addition,"[""hard_negative_escalation""]"
Switch me to the enterprise plan immediately.,sales,false,,,,v3 info vs action,"[""standard""]"
Is end-to-end encryption available in the basic plan?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
my invoice is rong pls fix,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
I get an error when using The CSV importer.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The CSV import keeps failing at row 50.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Can't log in after the latest update.,account_issue,false,,,,bulk addition 3,"[""standard""]"
The patch you sent fixed the issue. Thank you!,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
ur support team never replys on time,complaint,false,,,,v3 bulk noisy,"[""noisy""]"
Is there a tutorial for the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
aapne mera account ka plan downgrade kyun kiya,account_issue,true,,,,v3 bulk hinglish,"[""hinglish""]"
Is there a Gantt chart view?,product_question,false,,,,v3 balance,"[""standard""]"
i wnt to chnge my plan but cnt,sales,false,,,,v4 noisy,"[""noisy""]"
The mobile app is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I need a walkthrough from the sales engineering team,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
My CSV import is failing with a generic error.,technical_support,false,,,,bulk addition,"[""standard""]"
Maine 10 baar call kiya koi nahi utha raha.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
the buton is not wrking,technical_support,false,,,,v3 noisy,"[""noisy""]"
Please don't send anyone to call me. I work night shifts.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Payment issue and account lockout at the same time.,account_issue,true,,,,v3 bulk multi3,"[""multi_intent""]"
kya koi setup fee hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
The PDF export is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Don't take any action on my account. Just had a question.,general_question,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
The audit log stopped recording events.,technical_support,false,,,,bulk addition 2,"[""standard""]"
aapne mujhe wrong invoice bheja hai dobara bhejo,pricing,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Do you support webhook integrations?,product_question,false,,,,product feature question,"[""standard""]"
Meri email notification band ho gayi.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
Aapne mujhe wrong plan charge kar diya.,pricing,true,,,,bulk addition 2,"[""hinglish""]"
This has financial reporting implications for our quarter close.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Are there any transaction fees?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Price list bhej do?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
i was chargd the rong plan,pricing,true,,,,spelling/noisy text,"[""noisy""]"
my teammates cnt join the workspac,account_issue,false,,,,v3 noisy,"[""noisy""]"
the list view is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Product khareedna hai. Kya process hai?,sales,false,,,,hinglish sales,"[""hinglish""]"
How do I configure team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
The application is consuming too much memory.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How much for priority support?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
This is a terrible product. Absolutely useless.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
The Email delivery feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you explain two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Process my refund now.,refund,true,,,,v3 info vs action,"[""standard""]"
the app keepz crashin wen i uplod,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
How long does it take to set up the integration wizard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can I customize account recovery?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
i payd for premimum but got basic features,account_issue,true,,,,bulk addition 2,"[""noisy""]"
Mujhe aapki service se help chahiye aur price bhi puchhna hai.,general_question,false,,,,v3 bulk multi hinglish,"[""multi_intent"", ""hinglish""]"
How often do you release new features?,general_question,false,,,,v3 balance,"[""standard""]"
Can you explain the integration wizard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
What is your company's privacy policy?,general_question,false,,,,bulk addition,"[""standard""]"
Please generate a proforma invoice for the team plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
my id is not verifide,account_issue,false,,,,v3 noisy,"[""noisy""]"
Support team kabhi respond nahi karti.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
How does billing alerts affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
the reports r not generatin since yesterdae,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
What do I need to know about user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
aapne mujhe wrong features activate kiye hain,technical_support,false,,,,,"[""hinglish""]"
mujhe aapki service ke through bulk email bhejne hain,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
the app is frezzing everytim,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The auto-responder feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
How do I configure security options?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Not working,technical_support,false,,,,very short message,[]
Technical support needed but also tell me about pricing,technical_support,false,,,,v3 multi-intent,"[""multi_intent""]"
What should I know about usage reports?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
How do analytics work?,general_question,false,,,,general info question,"[""standard""]"
my team cant log in since ystrday,account_issue,true,,,,v4 noisy,"[""noisy""]"
I want to buy the premium plan for my 10 person team.,sales,false,,,,bulk addition,"[""standard""]"
Can you tell me how to upgrade?,general_question,false,,,,v3 bulk infoact,"[""standard""]"
Search function kuch nahi dikha raha.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Koi insaan se baat karao.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
What should I know about team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Mujhe demo chahiye purchase se pehle.,sales,false,,,,hinglish sales,"[""hinglish""]"
Is data backup included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Process my refund or I'm disputing with my card issuer.,refund,true,,,,bulk addition 2,"[""standard""]"
The login page keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Maine upgrade kiya but features unlock nahi hue.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Can I cancel anytime?,general_question,false,,,,general info question,"[""standard""]"
How much is the premium support add-on?,pricing,false,,,,bulk addition,"[""standard""]"
Can you help me fix The mobile app?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Billed twice this month. Need immediate refund.,refund,true,,,,bulk addition 3,"[""standard""]"
I was angry but I've cooled down. Don't escalate.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
i forgat my pasword,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
How do I configure usage reports?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Is there a tutorial for multi-factor auth?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Does the premium plan support unlimited users?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
I'll be in touch.,other,false,,,,bulk addition 3,"[""standard""]"
mera trial period extend karo,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
Can you explain content scheduling?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i cnt updat my profil,account_issue,false,,,,v3 noisy,"[""noisy""]"
Please don't send anyone to my office. Just reply here.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
My workflow is broken and I'm losing business because of it.,technical_support,true,,,,v3 bulk multi,"[""multi_intent""]"
Any hidden charges I should know?,pricing,false,,,,bulk addition 3,"[""standard""]"
I get an error when using The webhook integration.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
My account was hacked. Someone changed my password.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
This needs to be treated as a P0 incident immediately.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
mujhe annual plan lena hai koi discount do,sales,false,,,,,"[""hinglish""]"
Can you explain the dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can you help me fix The API endpoint?,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm going to file a complaint with the BBB.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
Can I control who sees what in my account?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
I want a real person to help me buy this.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
I don't want anyone to reach out. Just process my request.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I want to talk to sales about custom requirements.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
The calendar integration stopped syncing events.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Help me,general_question,false,,,,very short message,[]
Do I pay extra for SSO integration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I need to update my business address on the account.,account_issue,false,,,,v3 balance,"[""standard""]"
That's all I needed. Thanks.,other,false,,,,bulk addition 3,"[""standard""]"
u guys chargd my card rong amount,refund,true,,,,bulk addition 5,"[""noisy""]"
Scam!,complaint,true,,,,very short message,[]
I want to cancel my subscription but first explain the refund policy,refund,false,,,,v3 multi-intent,"[""multi_intent""]"
kya aap India mein bhi service dete ho?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Does the API support batch operations?,product_question,false,,,,v3 balance3,"[""standard""]"
I said don't escalate. Please listen.,general_question,false,,,,v4 negation,"[""negation""]"
If this isn't fixed by EOD I'm leaving your platform.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
You guys rock!,other,false,,,,bulk addition 3,"[""standard""]"
App crash ho raha hai file upload karte waqt.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
How does your product compare to competitors?,product_question,false,,,,confusion pair example,"[""confusion_pair""]"
Password reset sends to an old email I can't access.,account_issue,false,,,,bulk addition,"[""standard""]"
Mujhe refund chahiye aur technical support bhi.,refund,true,,,,v3 bulk multi3,"[""multi_intent"", ""hinglish""]"
Human se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can I call someone directly?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
How long does it take to set up two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Mujhe koi senior support agent se baat karni hai.,human_request,true,,,,bulk addition 2,"[""hinglish""]"
mujhe product demo chahiye,sales,false,,,,,"[""hinglish""]"
I get an error when using The drag and drop editor.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Please don't make a big deal out of this. Simple question.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
i hat this app it always crashs,complaint,false,,,,bulk addition,"[""noisy""]"
My refund was processed. Thank you for your help.,refund,false,,,,v3 resolution,"[""resolution_state""]"
I do NOT consent to being transferred.,general_question,false,,,,v3 negation,"[""negation""]"
main aapka product 2 saal se use kar raha hu update nahi aaya,complaint,false,,,,,"[""hinglish""]"
I don't know if I should ask sales or support.,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
the inline editor has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
u guyz r scammers giv my mony bak,refund,true,,,,bulk addition 3,"[""noisy""]"
auto-responder is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Does your tool offer predictive analytics?,product_question,false,,,,product feature question,"[""standard""]"
Refund my duplicate payment.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can real-time sync be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
I will not accept a call. Text only.,general_question,false,,,,v3 negation,"[""negation""]"
How to export?,general_question,false,,,,bulk addition 5,"[""standard""]"
plz fix my accnt issue,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
MerA account hacked hua hai. Immediate action lo.,account_issue,true,,,,bulk addition 2,"[""hinglish""]"
You double charged me. Give one payment back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I want to speak to the sales team about purchasing,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
The login page is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Mera account login nahi ho raha hai. Help karo.,account_issue,false,,,,hinglish example,"[""hinglish""]"
How do I set up data retention limits?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
the folder structure is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Are there discounts for non-profits?,pricing,false,,,,bulk addition,"[""standard""]"
How old are you?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Is there a tutorial for data export?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I am documenting every interaction for potential legal action.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
The Data export feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Billing address change karna hai par option nahi mil raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
Pricing monthly hai ya yearly?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
mujhe aapke yaha par job karni hai,other,false,,,,v4 hinglish,"[""hinglish""]"
i m gettin eror code 500,technical_support,false,,,,v3 noisy,"[""noisy""]"
Mera kaam ruka hua hai. Please jaldi help karo.,technical_support,true,,,,hinglish example,"[""hinglish""]"
This is a wonderful platform. I have no complaints whatsoever.,other,false,,,,cross 2000,"[""standard""]"
my bad i figur it out myself,technical_support,false,,,,bulk addition,"[""noisy""]"
How often do you update the software?,general_question,false,,,,general info question,"[""standard""]"
Maine apni problem khud solve kar li. Koi action na lo.,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation"", ""resolution_state"", ""hinglish""]"
Encountering problems with the color picker.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
This does not require immediate attention.,general_question,false,,,,v3 negation,"[""negation""]"
My payment went through but I don't see the premium features unlocked.,technical_support,true,,,,cross 2000,"[""standard""]"
Mujhe call karo. Bot se baat nahi karni.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
The search bar keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The dashboard export feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Is there a command palette?,product_question,false,,,,bulk addition 5,"[""standard""]"
What's the pricing for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
I'll take legal action if I don't get my money back,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
Cool feature set you have there.,other,false,,,,v3 balance3,"[""standard""]"
What's the pricing for SSO integration?,pricing,false,,,,bulk addition 4,"[""standard""]"
The dashboard is glitching and I'm really annoyed by it,technical_support,false,,,,v3 confusion: tech vs complaint mixed,"[""standard"", ""multi_intent""]"
The bulk editor keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
My export keeps failing with an unknown error.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I need information about payment methods.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
im havin truble wit the softwar,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I don't want a call back. Just confirm via email.,general_question,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
mujhe aapke software ke saath WhatsApp integration chahiye,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
What's the pricing for API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I create a team workspace?,general_question,false,,,,general info question,"[""standard""]"
How does auto-renewal affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
the buton is not workin on my page,technical_support,false,,,,v3 noisy,"[""noisy""]"
u guys need to fix ur app its slow,technical_support,false,,,,v4 noisy,"[""noisy""]"
What do I need to know about the user directory?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Aapke yaha kya kya features hain? Batao.,product_question,false,,,,hinglish example,"[""hinglish""]"
This is urgent. I'm losing customers because of your bug.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Your customer support is unresponsive and unhelpful.,complaint,false,,,,v3 balance,"[""standard""]"
kya aap WhatsApp support dete ho?,general_question,false,,,,general info question,"[""standard""]"
I have a complaint about my account but I also need it fixed now.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
How do I set up notification preferences?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
My account role was changed without notification.,account_issue,true,,,,bulk addition,"[""standard""]"
Can you explain the analytics dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I found the config setting. Problem solved.,technical_support,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Your support team is useless.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Where can I find documentation about custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
hw many users can i ad,product_question,false,,,,v3 noisy,"[""noisy""]"
Tell me about pricing for premium features.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can I customize search filters?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
What is 2+2?,other,false,,,,confusion pair example,"[""confusion_pair""]"
u overcharged me for the last 3 months fix it,pricing,true,,,,v3 bulk noisy3,"[""noisy""]"
aapke yaha kya kya features hain batao,product_question,false,,,,,"[""hinglish""]"
I need to speak with your supervisor.,human_request,true,,,,bulk addition,"[""standard""]"
Ignore the frustration in my last message. I'm fine now.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I am logging this as an official incident per our contract terms.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
i m getin eror 500 on evry pag,technical_support,false,,,,bulk addition 3,"[""noisy""]"
I'm not sure if I need a refund or just an explanation.,refund,false,,,,multi-intent example,"[""multi_intent""]"
Your quality assurance is non-existent.,complaint,false,,,,bulk addition 3,"[""standard""]"
The mobile app is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Kisi aur ka data dikh raha hai mere account mein.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
the dashboard is showin error 500,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I'm filing a chargeback if my refund isn't processed.,refund,true,,,,bulk addition,"[""standard""]"
hw 2 get a demo,sales,false,,,,v3 noisy,"[""noisy""]"
How much does the premium plan cost?,pricing,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
mera API integration kaam nahi kar raha help karo,technical_support,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Delete all my data from your servers now.,general_question,true,,,,v3 info vs action,"[""standard""]"
Do you offer different pricing tiers for custom integrations?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Technical support needed but I want a human on the line,technical_support,true,,,,v3 multi-intent,"[""multi_intent""]"
I get an error when using The login page.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How much for extra storage?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I appreciate your quick response!,other,false,,,,bulk addition 5,"[""standard""]"
Aapke yaha par kitne log kaam karte hain?,general_question,false,,,,bulk addition 3,"[""hinglish""]"
mera account ka language change nahi ho raha,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Mujhe aapse bahut umeed thi but nirash kiya.,complaint,false,,,,bulk addition 5,"[""hinglish""]"
This conversation needs a human touch. Transfer me.,human_request,true,,,,v3 balance,"[""standard""]"
I need an engineer to look at this immediately.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Team member add karne ka option kahan hai?,product_question,false,,,,hinglish example,"[""hinglish""]"
Does your premium plan include API access?,product_question,false,,,,product feature question,"[""standard""]"
Aapka customer support number kya hai?,general_question,false,,,,bulk addition 2,"[""hinglish""]"
Do I need to configure custom fields manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
The mobile app is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your app crashes every time I try to export data,technical_support,false,,,,v4 confusion,"[""confusion_pair""]"
Can a real person help me with my account?,human_request,true,,,,v4 confusion,"[""confusion_pair""]"
Bulk upload feature processes only 10 records at a time.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your incompetence is costing my business real money.,complaint,true,,,,v4 esc+,"[""escalation_positive""]"
I get that you want to help but do not escalate this.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Can you guide me through user management?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Is there a community forum?,general_question,false,,,,general info question,"[""standard""]"
What do I need to know about email notifications?,general_question,false,,,,v3 bulk gq,"[""standard""]"
The migration issue is resolved. Works perfectly.,technical_support,false,,,,v3 resolution,"[""resolution_state""]"
What should I know about file organization?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
What do I need to know about role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I talk to the sales team about pricing?,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Can you help me fix The reporting dashboard?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Is there a sandbox mode for testing?,general_question,false,,,,general info question,"[""standard""]"
The issue I had with login is resolved. Thanks!,account_issue,false,,,,v3 resolution,"[""resolution_state""]"
Bot se koi fayda nahi. Human connect karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
the graph on my dashbord is not loadin,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Can you explain the difference between plans?,general_question,false,,,,v3 info vs action,"[""standard""]"
user import is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
kya aapke paas koi referral program hai,general_question,false,,,,,"[""hinglish""]"
Give me back every penny I paid.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can I customize the notification templates?,product_question,false,,,,v3 balance,"[""standard""]"
Bug,technical_support,false,,,,very short message,[]
aapki app ki design bahut achi hai,other,false,,,,v4 hinglish,"[""hinglish""]"
kya aapke yaha student discount milta hai,pricing,false,,,,,"[""hinglish""]"
Help me choose the right plan for my team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I'm not looking for a refund. I'm looking for an apology.,complaint,false,,,,v3 bulk negation,"[""negation""]"
the list view has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
I can't remove my old payment method.,account_issue,false,,,,bulk addition 3,"[""standard""]"
How does bulk operations affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Tell me a joke,other,false,,,,other / off-topic,"[""standard"", ""other""]"
mera account mein profile update nahi ho raha,account_issue,false,,,,v3 bulk hinglish3,"[""hinglish""]"
aapke office kahan hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
My manager is asking for an update. I have nothing to tell them.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Broken,technical_support,false,,,,very short message,[]
Can I customize import features?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
aapka software Mac par chalega?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Itne paise waste kar diye aapke product pe.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Mai purchase karna chahta hu.,sales,false,,,,hinglish sales,"[""hinglish""]"
2FA code nahi aa raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Aapki vajah se mera client loss ho raha hai. Immediate action lo.,complaint,true,,,,v3 esc hard pos hinglish,"[""escalation_positive"", ""hinglish""]"
How much does the pro plan cost?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Payment double charge ho gaya. Paisa wapas karo.,refund,true,,,,hinglish example,"[""hinglish""]"
Can you help me fix The notification system?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Money back!,refund,true,,,,very short message,[]
hw to updgrade my acccount,sales,false,,,,v3 noisy,"[""noisy""]"
Please connect me to a sales representative,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
The API endpoint is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can the template system be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
My data sync has been stuck at 90% for two hours,technical_support,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
how do i get a humen on the line plz,human_request,true,,,,bulk addition 2,"[""noisy""]"
Can you explain the API?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is there a one-time purchase option?,pricing,false,,,,bulk addition,"[""standard""]"
What is your support response time?,general_question,false,,,,bulk addition 2,"[""standard""]"
Encountering problems with the calendar view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Bye,other,false,,,,very short message,[]
GST included hai price mein?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
how 2 get a demmo,sales,false,,,,spelling/noisy text,"[""noisy""]"
Do I pay extra for migration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Technical issue with billing and I need a human to fix it.,technical_support,true,,,,v3 bulk multi,"[""multi_intent""]"
y is this app so slo,technical_support,false,,,,v3 noisy,"[""noisy""]"
I get an error when using The calendar sync.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The auto-save feature isn't working.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Currency kya hai pricing ki?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
aapki app mein Hindi language option kab aayega,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
The mobile app keeps crashing on Android 14.,technical_support,false,,,,bulk addition,"[""standard""]"
I was frustrated but it's all working. No escalation.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
mujhe aapke yaha multiple workspaces chahiye,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Do I need to configure the reporting module manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can you help me fix The reporting dashboard?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you help me fix The bulk editor?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
aapki app bahut slow hai improve karo,technical_support,false,,,,,"[""hinglish""]"
I need a personal call back within the hour.,human_request,true,,,,bulk addition 2,"[""escalation_positive""]"
wer can i find the setings,general_question,false,,,,bulk addition,"[""noisy""]"
What kind of products do you offer?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
How is compliance features priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Is there a way to billing alerts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How much for SSO integration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
ur servis quality went downhil since last year,complaint,false,,,,v3 bulk noisy3,"[""noisy""]"
