text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Is there a starter plan?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
hello world,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My account was merged with someone else's data.,account_issue,true,,,,bulk addition,"[""standard""]"
Talk to a person or I'm leaving.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
Is backup available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is the per-transaction fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
i want 2 spek to a manager,human_request,true,,,,spelling/noisy text,"[""noisy""]"
How much per user per month?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How long does it take to set up data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
The API endpoint is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I need technical support for a billing issue.,technical_support,false,,,,multi-intent example,"[""multi_intent""]"
Can I share dashboards with clients?,general_question,false,,,,bulk addition 2,"[""standard""]"
I'm just here for the comments.,other,false,,,,bulk addition 2,"[""standard""]"
Do I pay extra for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
Help!,general_question,true,,,,very short message,[]
I'm bored. Entertain me.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I insist on speaking with a live support agent.,human_request,true,,,,bulk addition 5,"[""standard""]"
Is data export available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mera invoice galat hai. Correct karo.,pricing,false,,,,hinglish example,"[""hinglish""]"
File compression feature is producing corrupted files.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Mera data export karo. Mai ja raha hu.,general_question,false,,,,bulk addition 2,"[""hinglish""]"
I can't access the admin panel anymore.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Do you offer student discounts?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Mera refund process karo bahut time ho gaya.,refund,true,,,,bulk addition 5,"[""hinglish""]"
The search function returns no results for existing data.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Kya pay-as-you-go option hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
The My workflow automation feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Who is the president of India?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can custom fields be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is this a complaint or a support ticket?,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
How do I update my profile picture?,general_question,false,,,,general info question,"[""standard""]"
Data export is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I get an error when using The notification system.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Annual payment pe kitna discount?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I want a custom plan for my organization.,sales,false,,,,bulk addition 3,"[""standard""]"
No call back required. Email is fine.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
Aapki service band kar raha hu. Refund do.,refund,true,,,,bulk addition 5,"[""hinglish""]"
i am gettin erors in my report,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Login button kaam nahi kar raha.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Can I create user personas?,product_question,false,,,,product feature question,"[""standard""]"
We'd like to become a customer.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Just tell me the price of your plans.,pricing,false,,,,confusion pair example,"[""confusion_pair""]"
Aapki website down kyun hai?,technical_support,true,,,,bulk addition,"[""hinglish""]"
Kya aap mere city mein service dete ho?,general_question,false,,,,bulk addition 2,"[""hinglish""]"
Your platform failure caused me to miss a major deadline.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
Can you sing a song?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Please send me the contract for the annual plan.,sales,false,,,,bulk addition,"[""standard""]"
Integration with Zapier stopped working.,technical_support,false,,,,bulk addition,"[""standard""]"
Data sync between mobile and desktop isn't working.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Main aapke khilaf legal action lunga.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Refund request: double charge on my last payment.,refund,true,,,,bulk addition 2,"[""standard""]"
Mera trial period khatam hone wala hai. Kya karna chahiye?,general_question,false,,,,hinglish example,"[""hinglish""]"
I'm interested in your premium tier.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
